UnitTests.GrainInterfaces.IConsumerEventCountingGrain;741c49d9-7c70-41a3-9729-a45af89565fa;null;{"Id":{"Type":"consumereventcounting","Key":"741c49d97c7041a39729a45af89565fa"},"Interface":"UnitTests.GrainInterfaces.IConsumerEventCountingGrain"}
Orleans.Runtime.Versions.IVersionStoreGrain;pXXfVhOgJUUoeKI;null;{"Id":{"Type":"versionstore","Key":"pXXfVhOgJUUoeKI"},"Interface":"Orleans.Runtime.Versions.IVersionStoreGrain"}
#UnitTests.GrainInterfaces.IGenericGrain`2;1817635725;null;{"Id":{"Type":"concretegrainwith2genericinterfaces","Key":"6C56EB8D"},"Interface":"UnitTests.GrainInterfaces.IGenericGrain`2[[int],[string]]"}
UnitTests.GrainInterfaces.ITimerRequestGrain;1213885935;null;{"Id":{"Type":"timerrequest","Key":"485A6DEF"},"Interface":"UnitTests.GrainInterfaces.ITimerRequestGrain"}
UnitTests.GrainInterfaces.IStreaming_ImplicitlySubscribedConsumerGrain;55a57a83-d210-476d-8308-cbaef151be50;null;{"Id":{"Type":"streaming_implicitlysubscribedconsumer","Key":"55a57a83d210476d8308cbaef151be50"},"Interface":"UnitTests.GrainInterfaces.IStreaming_ImplicitlySubscribedConsumerGrain"}
UnitTests.GrainInterfaces.IProxyGrain;286284312;null;{"Id":{"Type":"proxy","Key":"11105A18"},"Interface":"UnitTests.GrainInterfaces.IProxyGrain"}
UnitTests.GrainInterfaces.ISampleStreaming_InlineConsumerGrain;cfe49d85-b1f5-46af-b5a3-d38b1439ba7a;null;{"Id":{"Type":"samplestreaming_inlineconsumer","Key":"cfe49d85b1f546afb5a3d38b1439ba7a"},"Interface":"UnitTests.GrainInterfaces.ISampleStreaming_InlineConsumerGrain"}
TestGrainInterfaces.ICircularStateTestGrain;2eabbbe4-871d-4715-8a65-6db4448fa993;SLyqZ2l40l;{"Id":{"Type":"circularstatetest","Key":"2eabbbe4871d47158a656db4448fa993+SLyqZ2l40l"},"Interface":"TestGrainInterfaces.ICircularStateTestGrain"}
UnitTests.GrainInterfaces.IGrainWithNoProperties;140067825;null;{"Id":{"Type":"grainwithnoproperties","Key":"85943F1"},"Interface":"UnitTests.GrainInterfaces.IGrainWithNoProperties"}
UnitTests.GrainInterfaces.IStreamingImmutabilityTestGrain;9a693751-7aff-47e0-9a0e-7de03eff0bad;null;{"Id":{"Type":"streamingimmutabilitytest","Key":"9a6937517aff47e09a0e7de03eff0bad"},"Interface":"UnitTests.GrainInterfaces.IStreamingImmutabilityTestGrain"}
UnitTests.GrainInterfaces.IStatelessWorkerExceptionGrain;70456464;null;{"Id":{"Type":"statelessworkerexception","Key":"4331490"},"Interface":"UnitTests.GrainInterfaces.IStatelessWorkerExceptionGrain"}
UnitTests.GrainInterfaces.IDerivedFromBase;525799407;null;{"Id":{"Type":"derivedfrombase","Key":"1F570FEF"},"Interface":"UnitTests.GrainInterfaces.IDerivedFromBase"}
UnitTests.GrainInterfaces.IPromiseForwardGrain;1393761737;null;{"Id":{"Type":"promiseforward","Key":"53131DC9"},"Interface":"UnitTests.GrainInterfaces.IPromiseForwardGrain"}
UnitTests.GrainInterfaces.IMultifacetFactoryTestGrain;304666940;null;{"Id":{"Type":"multifacetfactorytest","Key":"1228D93C"},"Interface":"UnitTests.GrainInterfaces.IMultifacetFactoryTestGrain"}
UnitTests.GrainInterfaces.IIdleActivationGcTestGrain1;6d6931c2-3ec1-4549-8400-cf847b2c7b5f;null;{"Id":{"Type":"idleactivationgctestgrain1","Key":"6d6931c23ec145498400cf847b2c7b5f"},"Interface":"UnitTests.GrainInterfaces.IIdleActivationGcTestGrain1"}
UnitTests.GrainInterfaces.IRoundtripSerializationGrain;1891854233;null;{"Id":{"Type":"roundtripserialization","Key":"70C36799"},"Interface":"UnitTests.GrainInterfaces.IRoundtripSerializationGrain"}
#UnitTests.GrainInterfaces.Generic.EdgeCases.ISpecifyingGenArgsRepeatedlyToParentInterface`1;8783d760-71ac-467d-81ae-92ef65538fa5;null;{"Id":{"Type":"grainfortestingcastingbetweeninterfaceswithreusedgenargs","Key":"8783d76071ac467d81ae92ef65538fa5"},"Interface":"UnitTests.GrainInterfaces.Generic.EdgeCases.ISpecifyingGenArgsRepeatedlyToParentInterface`1[[bool]]"}
UnitTests.GrainInterfaces.IGrainWithListFields;78692298;null;{"Id":{"Type":"grainwithlistfields","Key":"4B0BFCA"},"Interface":"UnitTests.GrainInterfaces.IGrainWithListFields"}
Tester.CodeGenTests.IGrainWithGenericMethods;2d5c4e97-f034-456b-a0d9-d70c0d3b50d5;null;{"Id":{"Type":"grainwithgenericmethods","Key":"2d5c4e97f034456ba0d9d70c0d3b50d5"},"Interface":"Tester.CodeGenTests.IGrainWithGenericMethods"}
UnitTests.GrainInterfaces.INonReentrentStressGrainWithoutState;d4a4521b-e999-4a18-b24a-0c7ad8464408;null;{"Id":{"Type":"nonreentrentstressgrainwithoutstate","Key":"d4a4521be9994a18b24a0c7ad8464408"},"Interface":"UnitTests.GrainInterfaces.INonReentrentStressGrainWithoutState"}
UnitTests.GrainInterfaces.IInitialStateGrain;592689817;null;{"Id":{"Type":"initialstate","Key":"2353BA99"},"Interface":"UnitTests.GrainInterfaces.IInitialStateGrain"}
UnitTests.GrainInterfaces.ISampleStreaming_ProducerGrain;a6a8932b-e8f1-420e-bef2-562f354bdc56;null;{"Id":{"Type":"samplestreaming_producer","Key":"a6a8932be8f1420ebef2562f354bdc56"},"Interface":"UnitTests.GrainInterfaces.ISampleStreaming_ProducerGrain"}
UnitTests.GrainInterfaces.ICreateGrainReferenceTestGrain;166622289;null;{"Id":{"Type":"creategrainreferencetest","Key":"9EE7451"},"Interface":"UnitTests.GrainInterfaces.ICreateGrainReferenceTestGrain"}
UnitTests.GrainInterfaces.IServiceIdGrain;55fc723f-7d64-420a-9661-0a1c5c93d1a8;null;{"Id":{"Type":"serviceid","Key":"55fc723f7d64420a96610a1c5c93d1a8"},"Interface":"UnitTests.GrainInterfaces.IServiceIdGrain"}
UnitTests.GrainInterfaces.IPersistenceUserHandledErrorGrain;03a0c37b-fb76-4510-ae23-1b7ca9d72cbd;null;{"Id":{"Type":"persistenceuserhandlederror","Key":"03a0c37bfb764510ae231b7ca9d72cbd"},"Interface":"UnitTests.GrainInterfaces.IPersistenceUserHandledErrorGrain"}
UnitTests.GrainInterfaces.IClientAddressableTestConsumer;193080663;null;{"Id":{"Type":"clientaddressabletestconsumer","Key":"B822D57"},"Interface":"UnitTests.GrainIntefrfaces.IClientAddressableTestConsumer"}
UnitTests.GrainInterfaces.ITestContentGrain;609768672;null;{"Id":{"Type":"testcontent","Key":"245854E0"},"Interface":"UnitTests.GrainInterfaces.ITestContentGrain"}
UnitTests.GrainInterfaces.ISlowConsumingGrain;897d3182-7da0-49a3-9849-fa3d0bc84f45;null;{"Id":{"Type":"slowconsuming","Key":"897d31827da049a39849fa3d0bc84f45"},"Interface":"UnitTests.GrainInterfaces.ISlowConsumingGrain"}
Orleans.SqlUtils.StorageProvider.GrainInterfaces.ICustomerGrain;952648284;null;{"Id":{"Type":"customer","Key":"38C8425C"},"Interface":"Orleans.SqlUtils.StorageProvider.GrainInterfaces.ICustomerGrain"}
UnitTests.GrainInterfaces.INullStateGrain;277786123;null;{"Id":{"Type":"nullstate","Key":"108EAE0B"},"Interface":"UnitTests.GrainInterfaces.INullStateGrain"}
UnitTests.GrainInterfaces.IBusyActivationGcTestGrain1;afc4ee47-cdb7-4877-bb3b-993625104713;null;{"Id":{"Type":"busyactivationgctestgrain1","Key":"afc4ee47cdb74877bb3b993625104713"},"Interface":"UnitTests.GrainInterfaces.IBusyActivationGcTestGrain1"}
UnitTests.GrainInterfaces.IGeneratorTestDerivedFromFSharpInterfaceInExternalAssemblyGrain;78b24490-8df6-4b90-9634-b6e9d4c225a1;null;{"Id":{"Type":"generatortestderivedfromfsharpinterfaceinexternalassembly","Key":"78b244908df64b909634b6e9d4c225a1"},"Interface":"UnitTests.GrainInterfaces.IGeneratorTestDerivedFromFSharpInterfaceInExternalAssemblyGrain"}
UnitTests.GrainInterfaces.IStreamReliabilityTestGrain;1374906366;null;{"Id":{"Type":"streamreliabilitytest","Key":"51F367FE"},"Interface":"UnitTests.GrainInterfaces.IStreamReliabilityTestGrain"}
UnitTests.GrainInterfaces.ISimpleGenericGrain2`2;1440033047;null;{"Id":{"Type":"simplegenericgrain2`2[[object],[object]]","Key":"55D52917"},"Interface":"UnitTests.GrainInterfaces.ISimpleGenericGrain2`2[[object],[object]]"}
UnitTests.GrainInterfaces.Generic.EdgeCases.IPartiallySpecifyingInterface`1;15d006b9-837e-4fb3-b4d8-06aed0e2bb7b;null;{"Id":{"Type":"grainwithpartiallyspecifyinginterface`1[[object]]","Key":"15d006b9837e4fb3b4d806aed0e2bb7b"},"Interface":"UnitTests.GrainInterfaces.Generic.EdgeCases.IPartiallySpecifyingInterface`1[[object]]"}
#UnitTests.GrainInterfaces.Directories.ICustomDirectoryGrain;f55be117-f7cc-4578-b4be-eca58587b40b;null;{"Id":{"Type":"CustomGrainDirectory","Key":"f55be117f7cc4578b4beeca58587b40b"},"Interface":"UnitTests.GrainInterfaces.Directories.ICustomDirectoryGrain"}
UnitTests.GrainInterfaces.IGrainCallFilterTestGrain;1905260427;null;{"Id":{"Type":"graincallfiltertest","Key":"718FF78B"},"Interface":"UnitTests.GrainInterfaces.IGrainCallFilterTestGrain"}
UnitTests.GrainInterfaces.IRandomPlacementTestGrain;b059458d-2134-493b-9ab1-aa6c98fb7542;null;{"Id":{"Type":"randomplacementtest","Key":"b059458d2134493b9ab1aa6c98fb7542"},"Interface":"UnitTests.GrainInterfaces.IRandomPlacementTestGrain"}
Tester.CodeGenTests.INestedGenericGrain;0b3b039c-8073-45f7-8044-11aa2f53d35f;null;{"Id":{"Type":"nestedgeneric","Key":"0b3b039c807345f7804411aa2f53d35f"},"Interface":"Tester.CodeGenTests.INestedGenericGrain"}
UnitTests.GrainInterfaces.IStreaming_ProducerGrain;31351a5a-152d-4075-9e32-24c52b7b43c9;null;{"Id":{"Type":"streaming_producer","Key":"31351a5a152d40759e3224c52b7b43c9"},"Interface":"UnitTests.GrainInterfaces.IStreaming_ProducerGrain"}
UnitTests.GrainInterfaces.ISimpleGenericGrainUsingAzureStorageAndLongGrainName`1;c4f255ca-011c-4c08-be5c-002af31b2ccd;null;{"Id":{"Type":"simplegenericgrainusingazurestorageandlonggrainname`1[[object]]","Key":"c4f255ca011c4c08be5c002af31b2ccd"},"Interface":"UnitTests.GrainInterfaces.ISimpleGenericGrainUsingAzureStorageAndLongGrainName`1[[object]]"}
Tester.IStorageFactoryGrain;1357895488;null;{"Id":{"Type":"storagefactory","Key":"50EFD740"},"Interface":"Tester.IStorageFactoryGrain"}
UnitTests.GrainInterfaces.IPolymorphicTestGrain;740791152;null;{"Id":{"Type":"polymorphictest","Key":"2C279370"},"Interface":"UnitTests.GrainInterfaces.IPolymorphicTestGrain"}
#UnitTests.GrainInterfaces.IGenericGrain`2;1968490990;null;{"Id":{"Type":"concretegrainwithgenericinterfaceofintfloat","Key":"7554C9EE"},"Interface":"UnitTests.GrainInterfaces.IGenericGrain`2[[int],[float]]"}
TestVersionGrainInterfaces.IVersionUpgradeTestGrain;68627516;null;{"Id":{"Type":"versionupgradetest","Key":"4172C3C"},"Interface":"TestVersionGrainInterfaces.IVersionUpgradeTestGrain"}
UnitTests.GrainInterfaces.IActivateDeactivateWatcherGrain;1834318537;null;{"Id":{"Type":"activatedeactivatewatcher","Key":"6D557AC9"},"Interface":"UnitTests.GrainInterfaces.IActivateDeactivateWatcherGrain"}
UnitTests.GrainInterfaces.IStreamLifecycleProducerGrain;85072a9d-5fa8-4861-8968-eeee1556b85d;null;{"Id":{"Type":"streamlifecycleproducer","Key":"85072a9d5fa848618968eeee1556b85d"},"Interface":"UnitTests.GrainInterfaces.IStreamLifecycleProducerGrain"}
UnitTests.GrainInterfaces.IBase1;178772937;null;{"Id":{"Type":"basegrain1","Key":"AA7DBC9"},"Interface":"UnitTests.GrainInterfaces.IBase1"}
UnitTests.GrainInterfaces.IGuidGrain;ad2ed40d-bb6c-4138-b0f5-5ea926619866;null;{"Id":{"Type":"guid","Key":"ad2ed40dbb6c4138b0f55ea926619866"},"Interface":"UnitTests.GrainInterfaces.IGuidGrain"}
UnitTests.GrainInterfaces.IStreaming_ConsumerGrain;4ebc5892-900f-4770-a908-64f570dfb4b5;null;{"Id":{"Type":"streaming_consumer","Key":"4ebc5892900f4770a90864f570dfb4b5"},"Interface":"UnitTests.GrainInterfaces.IStreaming_ConsumerGrain"}
UnitTests.GrainInterfaces.IGenericGrainWithNoProperties`1;906681905;null;{"Id":{"Type":"genericgrainwithnoproperties`1[[object]]","Key":"360ADE31"},"Interface":"UnitTests.GrainInterfaces.IGenericGrainWithNoProperties`1[[object]]"}
UnitTests.GrainInterfaces.IStuckCleanGrain;6ea42d28-24a5-4e1e-8b56-d2271bfae74f;null;{"Id":{"Type":"stuckcleanup","Key":"6ea42d2824a54e1e8b56d2271bfae74f"},"Interface":"UnitTests.GrainInterfaces.IStuckCleanGrain"}
UnitTests.GrainInterfaces.IGrainServiceTestGrain;1727208869;null;{"Id":{"Type":"grainservicetest","Key":"66F31DA5"},"Interface":"UnitTests.GrainInterfaces.IGrainServiceTestGrain"}
UnitTests.Grains.ProgrammaticSubscribe.ISubscribeGrain;7991e49d-2fd9-48ef-bb16-24deee0b75d5;null;{"Id":{"Type":"subscribe","Key":"7991e49d2fd948efbb1624deee0b75d5"},"Interface":"UnitTests.Grains.ProgrammaticSubscribe.ISubscribeGrain"}
UnitTests.GrainInterfaces.IActivationCountBasedPlacementTestGrain;a9fa4cb3-ed96-47ed-83ad-c448742e3c6f;null;{"Id":{"Type":"activationcountbasedplacementtest","Key":"a9fa4cb3ed9647ed83adc448742e3c6f"},"Interface":"UnitTests.GrainInterfaces.IActivationCountBasedPlacementTestGrain"}
UnitTests.GrainInterfaces.IReentrantBlockingEchoTaskGrain;1978249119;null;{"Id":{"Type":"reentrantblockingechotask","Key":"75E9AF9F"},"Interface":"UnitTests.GrainInterfaces.IReentrantBlockingEchoTaskGrain"}
UnitTests.GrainInterfaces.ISerializerPresenceTest;85e647bc-d4be-43d8-9ee4-afe24410cc29;null;{"Id":{"Type":"serializerpresencetest","Key":"85e647bcd4be43d89ee4afe24410cc29"},"Interface":"UnitTests.GrainInterfaces.ISerializerPresenceTest"}
UnitTests.GrainInterfaces.IKeyExtensionTestGrain;ac26107f-057b-44bf-85b2-114fcfb924a7;SRKAs1lpVo;{"Id":{"Type":"keyextensiontest","Key":"ac26107f057b44bf85b2114fcfb924a7+SRKAs1lpVo"},"Interface":"UnitTests.GrainInterfaces.IKeyExtensionTestGrain"}
UnitTests.GrainInterfaces.IMemoryStorageTestGrain;a75123d6-7470-4be0-889c-19dd1ede2c85;null;{"Id":{"Type":"memorystoragetest","Key":"a75123d674704be0889c19dd1ede2c85"},"Interface":"UnitTests.GrainInterfaces.IMemoryStorageTestGrain"}
UnitTests.GrainInterfaces.IStatelessWorkerActivationCollectorTestGrain1;f4fd3a99-1f17-47cd-b79f-591e7f06510e;null;{"Id":{"Type":"statelessworkeractivationcollectortestgrain1","Key":"f4fd3a991f1747cdb79f591e7f06510e"},"Interface":"UnitTests.GrainInterfaces.IStatelessWorkerActivationCollectorTestGrain1"}
UnitTests.GrainInterfaces.ISimpleGenericGrainU`1;858065321;null;{"Id":{"Type":"simplegenericgrainu`1[[object]]","Key":"332509A9"},"Interface":"UnitTests.GrainInterfaces.ISimpleGenericGrainU`1[[object]]"}
UnitTests.GrainInterfaces.IGenericExtensionTestGrain`1;616469822;null;{"Id":{"Type":"genericextensiontest`1[[object]]","Key":"24BE953E"},"Interface":"UnitTests.GrainInterfaces.IGenericExtensionTestGrain`1[[object]]"}
#Tester.CodeGenTests.IRuntimeCodeGenGrain`1;320eb566-5a73-46eb-9535-8ec7a9d592b8;null;{"Id":{"Type":"runtimegeneric","Key":"320eb5665a7346eb95358ec7a9d592b8"},"Interface":"Tester.CodeGenTests.IRuntimeCodeGenGrain`1[[Tester.CodeGenTests.event,DefaultCluster.Tests]]"}
UnitTests.GrainInterfaces.IReentrentGrainWithState;8bbf124a-b224-43ab-ab36-58eb36b2a920;null;{"Id":{"Type":"reentrentgrainwithstate","Key":"8bbf124ab22443abab3658eb36b2a920"},"Interface":"UnitTests.GrainInterfaces.IReentrentGrainWithState"}
UnitTests.GrainInterfaces.IMultifacetTestGrain;739896949;null;{"Id":{"Type":"multifacettest","Key":"2C19EE75"},"Interface":"UnitTests.GrainInterfaces.IMultifacetTestGrain"}
UnitTests.GrainInterfaces.Generic.EdgeCases.ISpecifyingRearrangedGenArgsToParentInterface`2;597eff21-cc6c-4d1d-997d-87b9486e4b31;null;{"Id":{"Type":"grainfortestingcastingwithrearrangedgenargs`2[[object],[object]]","Key":"597eff21cc6c4d1d997d87b9486e4b31"},"Interface":"UnitTests.GrainInterfaces.Generic.EdgeCases.ISpecifyingRearrangedGenArgsToParentInterface`2[[object],[object]]"}
UnitTests.GrainInterfaces.IImplicitSubscriptionCounterGrain;34e1f483-823c-46d7-8519-5f68b61c8f13;null;{"Id":{"Type":"implicitsubscriptioncounter","Key":"34e1f483823c46d785195f68b61c8f13"},"Interface":"UnitTests.GrainInterfaces.IImplicitSubscriptionCounterGrain"}
UnitTests.GrainInterfaces.IStressTestGrain;1198893283;null;{"Id":{"Type":"stresstest","Key":"4775A8E3"},"Interface":"UnitTests.GrainInterfaces.IStressTestGrain"}
UnitTests.GrainInterfaces.IReentrantGrain;1359246283;null;{"Id":{"Type":"reentrant","Key":"510473CB"},"Interface":"UnitTests.GrainInterfaces.IReentrantGrain"}
UnitTests.GrainInterfaces.INonGenericCastableGrain;dd734300-4d47-4037-897a-3fbe15aa87f2;null;{"Id":{"Type":"nongenericcastable","Key":"dd7343004d474037897a3fbe15aa87f2"},"Interface":"UnitTests.GrainInterfaces.INonGenericCastableGrain"}
UnitTests.GrainInterfaces.IReminderTestGrain;856837668;null;{"Id":{"Type":"remindertest","Key":"33124E24"},"Interface":"UnitTests.GrainInterfaces.IReminderTestGrain"}
UnitTests.GrainInterfaces.IOneWayGrain;904cc550-f5d7-47e9-8571-a3e38d17800b;null;{"Id":{"Type":"oneway","Key":"904cc550f5d747e98571a3e38d17800b"},"Interface":"UnitTests.GrainInterfaces.IOneWayGrain"}
Tester.IStorageDefaultFactoryGrain;1507581294;null;{"Id":{"Type":"storagedefaultfactory","Key":"59DBDD6E"},"Interface":"Tester.IStorageDefaultFactoryGrain"}
UnitTests.GrainInterfaces.IUnorderedNonReentrantGrain;814782720;null;{"Id":{"Type":"unorderednonrentrant","Key":"30909900"},"Interface":"UnitTests.GrainInterfaces.IUnorderedNonReentrantGrain"}
UnitTests.GrainInterfaces.ITimerGrain;1843344799;null;{"Id":{"Type":"timer","Key":"6DDF359F"},"Interface":"UnitTests.GrainInterfaces.ITimerGrain"}
UnitTests.GrainInterfaces.IRequestContextTestGrain;479173056;null;{"Id":{"Type":"requestcontexttest","Key":"1C8F99C0"},"Interface":"UnitTests.GrainInterfaces.IRequestContextTestGrain"}
UnitTests.GrainInterfaces.IPassive_ConsumerGrain;1bc0fe28-f25f-4f7e-bd85-87be738c3c5b;null;{"Id":{"Type":"passive_consumer","Key":"1bc0fe28f25f4f7ebd8587be738c3c5b"},"Interface":"UnitTests.GrainInterfaces.IPassive_ConsumerGrain"}
UnitTests.GrainInterfaces.Generic.EdgeCases.IArbitraryInterface`2;0446193e-a3f5-40b3-a24a-c6c678893f08;null;{"Id":{"Type":"grainwithgenargsunrelatedtofullyspecifiedgenericinterface`2[[object],[object]]","Key":"0446193ea3f540b3a24ac6c678893f08"},"Interface":"UnitTests.GrainInterfaces.Generic.EdgeCases.IArbitraryInterface`2[[object],[object]]"}
UnitTests.GrainInterfaces.IGenericGrainWithListFields`1;100287514;null;{"Id":{"Type":"genericgrainwithlistfields`1[[object]]","Key":"5FA441A"},"Interface":"UnitTests.GrainInterfaces.IGenericGrainWithListFields`1[[object]]"}
Orleans.Runtime.IManagementGrain;985898170;null;{"Id":{"Type":"management","Key":"3AC39CBA"},"Interface":"Orleans.Runtime.IManagementGrain"}
UnitTests.GrainInterfaces.IPersistenceProviderErrorGrain;0db57901-653e-46cc-a1f0-05f34480e3c1;null;{"Id":{"Type":"persistenceprovidererror","Key":"0db57901653e46cca1f005f34480e3c1"},"Interface":"UnitTests.GrainInterfaces.IPersistenceProviderErrorGrain"}
UnitTests.GrainInterfaces.IFanOutGrain;1030223548;null;{"Id":{"Type":"fanout","Key":"3D67F6BC"},"Interface":"UnitTests.GrainInterfaces.IFanOutGrain"}
UnitTests.GrainInterfaces.IReminderGrainWrong;221120712;null;{"Id":{"Type":"wrongreminder","Key":"D2E08C8"},"Interface":"UnitTests.GrainInterfaces.IReminderGrainWrong"}
UnitTests.GrainInterfaces.IValueTypeTestGrain;e3b5a093-c5d6-4823-b26d-7cb6e60a4bbd;null;{"Id":{"Type":"valuetypetest","Key":"e3b5a093c5d64823b26d7cb6e60a4bbd"},"Interface":"UnitTests.GrainInterfaces.IValueTypeTestGrain"}
UnitTests.GrainInterfaces.ITrickyMethodInterceptionGrain;1884440856;null;{"Id":{"Type":"trickyinterception","Key":"70524918"},"Interface":"UnitTests.GrainInterfaces.ITrickyMethodInterceptionGrain"}
UnitTests.GrainInterfaces.IStreaming_ProducerConsumerGrain;158cac19-73d5-43fa-8c87-2e32289c942d;null;{"Id":{"Type":"streaming_producerconsumer","Key":"158cac1973d543fa8c872e32289c942d"},"Interface":"UnitTests.GrainInterfaces.IStreaming_ProducerConsumerGrain"}
Orleans.TestingHost.IStorageFaultGrain;ZJBNggZFRMHcTqg;null;{"Id":{"Type":"storagefault","Key":"ZJBNggZFRMHcTqg"},"Interface":"Orleans.TestingHost.IStorageFaultGrain"}
TestGrainInterfaces.IDoSomethingWithMoreGrain;2048998678;null;{"Id":{"Type":"dosomethingwithmore","Key":"7A213D16"},"Interface":"TestGrainInterfaces.IDoSomethingWithMoreGrain"}
TestGrainInterfaces.IGeneratedEventCollectorGrain;85a6be13-b09a-4d1b-9a4d-b5140f442c8c;null;{"Id":{"Type":"generatedeventcollector","Key":"85a6be13b09a4d1b9a4db5140f442c8c"},"Interface":"TestGrainInterfaces.IGeneratedEventCollectorGrain"}
UnitTests.GrainInterfaces.ISimpleObserverableGrain;193837295;null;{"Id":{"Type":"simpleobserverable","Key":"B8DB8EF"},"Interface":"UnitTests.GrainInterfaces.ISimpleObserverableGrain"}
UnitTests.GrainInterfaces.IGuidTestGrain;f4e872e5-f92c-4bd4-9021-82a62170f07c;null;{"Id":{"Type":"guidtest","Key":"f4e872e5f92c4bd4902182a62170f07c"},"Interface":"UnitTests.GrainInterfaces.IGuidTestGrain"}
UnitTests.GrainInterfaces.IStuckGrain;e618003d-d45e-40d9-8f2b-69227c6b5e73;null;{"Id":{"Type":"stuck","Key":"e618003dd45e40d98f2b69227c6b5e73"},"Interface":"UnitTests.GrainInterfaces.IStuckGrain"}
UnitTests.GrainInterfaces.IAWSStorageTestGrain;624ffd51-e87b-4213-9604-76eae4b9b8f0;null;{"Id":{"Type":"awsstoragetest","Key":"624ffd51e87b4213960476eae4b9b8f0"},"Interface":"UnitTests.GrainInterfaces.IAWSStorageTestGrain"}
UnitTests.GrainInterfaces.IStatelessWorkerGrain;1122849376;null;{"Id":{"Type":"statelessworker","Key":"42ED5260"},"Interface":"UnitTests.GrainInterfaces.IStatelessWorkerGrain"}
Orleans.Providers.IMemoryStreamQueueGrain;cccd036d-53b0-4e5b-8ea0-3a5934fec94e;null;{"Id":{"Type":"memorystreamqueue","Key":"cccd036d53b04e5b8ea03a5934fec94e"},"Interface":"Orleans.Providers.IMemoryStreamQueueGrain"}
UnitTests.GrainInterfaces.IPreferLocalPlacementTestGrain;ada7444b-3b5c-4bc2-935f-3dec29780836;null;{"Id":{"Type":"preferlocalplacementtest","Key":"ada7444b3b5c4bc2935f3dec29780836"},"Interface":"UnitTests.GrainInterfaces.IPreferLocalPlacementTestGrain"}
UnitTests.GrainInterfaces.IGenericMethodInterceptionGrain`1;104430768;null;{"Id":{"Type":"genericmethodinterception`1[[object]]","Key":"6397CB0"},"Interface":"UnitTests.GrainInterfaces.IGenericMethodInterceptionGrain`1[[object]]"}
UnitTests.GrainInterfaces.IPersistenceTestGrain;6a4bc760-8a4a-43bc-9183-0691065e6da7;null;{"Id":{"Type":"persistencetest","Key":"6a4bc7608a4a43bc91830691065e6da7"},"Interface":"UnitTests.GrainInterfaces.IPersistenceTestGrain"}
UnitTests.GrainInterfaces.ILongRunningTaskGrain`1;0cf15a94-e1e7-4f57-a45c-5f61cc4a4481;null;{"Id":{"Type":"longrunningtask`1[[object]]","Key":"0cf15a94e1e74f57a45c5f61cc4a4481"},"Interface":"UnitTests.GrainInterfaces.ILongRunningTaskGrain`1[[object]]"}
TestGrainInterfaces.IDoSomethingEmptyGrain;1532355164;null;{"Id":{"Type":"dosomethingempty","Key":"5B55E25C"},"Interface":"TestGrainInterfaces.IDoSomethingEmptyGrain"}
UnitTests.GrainInterfaces.IThirdGrain;d7ZzZFS7TPTOgu0;null;{"Id":{"Type":"third","Key":"d7ZzZFS7TPTOgu0"},"Interface":"UnitTests.GrainInterfaces.IThirdGrain"}
UnitTests.GrainInterfaces.IDbGrain`1;1001309640;null;{"Id":{"Type":"db`1[[object]]","Key":"3BAEC5C8"},"Interface":"UnitTests.GrainInterfaces.IDbGrain`1[[object]]"}
Tester.StreamingTests.ILeaseManagerGrain;CXfRe6lQn3Da2ET;null;{"Id":{"Type":"leasemanager","Key":"CXfRe6lQn3Da2ET"},"Interface":"Tester.StreamingTests.ILeaseManagerGrain"}
UnitTests.GrainInterfaces.ILocalContentGrain;484fe9b3-6b64-4718-a588-030be4750edf;null;{"Id":{"Type":"localcontent","Key":"484fe9b36b644718a588030be4750edf"},"Interface":"UnitTests.GrainInterfaces.ILocalContentGrain"}
UnitTests.GrainInterfaces.IFaultableConsumerGrain;4446fd3f-e1e9-4be3-a176-8866a004b42a;null;{"Id":{"Type":"faultableconsumer","Key":"4446fd3fe1e94be3a1768866a004b42a"},"Interface":"UnitTests.GrainInterfaces.IFaultableConsumerGrain"}
UnitTests.GrainInterfaces.IPersistenceErrorGrain;e932b7b6-9e5e-4a15-b0c4-3098475ac930;null;{"Id":{"Type":"persistenceerror","Key":"e932b7b69e5e4a15b0c43098475ac930"},"Interface":"UnitTests.GrainInterfaces.IPersistenceErrorGrain"}
Orleans.Runtime.Development.IDevelopmentLeaseProviderGrain;762937865;null;{"Id":{"Type":"developmentleaseprovider","Key":"2D798209"},"Interface":"Orleans.Runtime.Development.IDevelopmentLeaseProviderGrain"}
UnitTests.GrainInterfaces.IPersistenceProviderErrorProxyGrain;6dcafbb5-7c30-4d64-ba3a-2a2f63236d96;null;{"Id":{"Type":"persistenceprovidererrorproxy","Key":"6dcafbb57c304d64ba3a2a2f63236d96"},"Interface":"UnitTests.GrainInterfaces.IPersistenceProviderErrorProxyGrain"}
